id,utt,gold,raw_output,predicted,correct
590,anlık hava durumu nedir,weather_query,weather_query,weather_query,True
608,sonra sesi aç,audio_volume_up,audio_volume_up,audio_volume_up,True
612,lütfen gelecek cumartesi sabah sekizde uyandırma alarmını çal,alarm_set,alarm_set,alarm_set,True
614,çalma listesi başlat,play_music,play_music,play_music,True
625,lütfen radyoda hande yener çal,play_music,play_radio,play_radio,False
631,boğaz kazası ile ilgili haberler için bildirim ayarla,news_query,news_query,news_query,True
635,elektrik süpürgesini başlat,iot_cleaning,iot_cleaning,iot_cleaning,True
651,oda ışıklarını kapat,iot_hue_lightoff,iot_hue_lightoff,iot_hue_lightoff,True
660,japonya da mevcut saat,datetime_query,datetime_query,datetime_query,True
665,ışıkları kısar mısın,iot_hue_lightdim,iot_hue_lightdim,iot_hue_lightdim,True
668,acilen iki burger ve bir kola istiyorum,takeaway_order,takeaway_order,takeaway_order,True
680,bitcoin fiyatı hakkında beni haberdar tut,news_query,qa_stock,qa_stock,False
686,şu anda aydın da saat kaç,datetime_query,datetime_query,datetime_query,True
702,ışıkları azalt lütfen,iot_hue_lightdim,iot_hue_lightdim,iot_hue_lightdim,True
712,c. n. n. den son haberleri duymak istiyorum,news_query,news_query,news_query,True
726,haftanın hava durumu ayrıntılarını özetleyin,weather_query,weather_query,weather_query,True
730,ışıkları kapat,iot_hue_lightoff,iot_hue_lightoff,iot_hue_lightoff,True
738,bugün dışarısı ne kadar soğuk,weather_query,weather_query,weather_query,True
751,ben istemeden konuşma,audio_volume_mute,audio_volume_mute,audio_volume_mute,True
761,bu şarkı hakkında bilgi almak istiyorum,music_query,music_query,music_query,True
764,bu hafta için hava tahmini nasıl,weather_query,weather_query,weather_query,True
765,lütfen bana en yeni sağlayıcı mdan güncel haber başlıklarını verir misiniz,news_query,news_query,news_query,True
767,lütfen bana genellikle bakmadığım bir kaynaktan en son haberleri bulabilir misin,news_query,news_query,news_query,True
768,en sonki politika haberlerini söyle,news_query,news_query,news_query,True
779,teoman 'dan paramparça 'yı dinlemek istiyorum,play_music,play_music,play_music,True
781,destina 'yı çal,play_music,play_music,play_music,True
782,ceza 'dan evin delisi 'ni aç,play_music,play_audiobook,play_audiobook,False
783,aşk şarkıları çal,play_music,play_music,play_music,True
790,ılıman veya sert hava,weather_query,weather_query,weather_query,True
796,alarm ayarlarımı onayla,alarm_query,alarm_query,alarm_query,True
804,hey siri hoparlörlerin sesini kıs,audio_volume_mute,audio_volume_down,audio_volume_down,False
826,dışarıda anlık sıcaklık nedir,weather_query,weather_query,weather_query,True
827,murat boz çalma listesini aç,play_music,play_music,play_music,True
832,merhaba yarın için hava tahmini ne olacak,weather_query,weather_query,weather_query,True
837,yaklaşan abd seçimleri için b. b. c. anket tahminleri nelerdir,news_query,news_query,news_query,True
843,robot süpürgeyi çalıştır,iot_cleaning,iot_cleaning,iot_cleaning,True
861,kurduğum alarmlar,alarm_query,alarm_query,alarm_query,True
862,alarm ayarları,alarm_query,alarm_set,alarm_set,False
864,oturma odasını temizle şimdi,iot_cleaning,iot_cleaning,iot_cleaning,True
870,görüş kaydet,music_likeness,general_quirky,general_quirky,False
884,sabah sekize alarm kur,alarm_set,alarm_set,alarm_set,True
891,biraz dini müzik çal,play_music,play_music,play_music,True
897,akşam altı da ev ışıklar amber yap,iot_hue_lightchange,iot_hue_lightchange,iot_hue_lightchange,True
914,lütfen ışıkları söndür,iot_hue_lightoff,iot_hue_lightoff,iot_hue_lightoff,True
920,lütfen alarmımı sil,alarm_remove,alarm_remove,alarm_remove,True
931,bu şarkıyı beğeniyorum lütfen kaydet,music_likeness,music_likeness,music_likeness,True
936,aç ve koşu çalma listemden müzik çal,play_music,play_music,play_music,True
939,alarmımı sabah yediye kur,alarm_set,alarm_set,alarm_set,True
940,sabah alarmımı aç,alarm_set,alarm_set,alarm_set,True
944,türkiye ile japonya arasındaki saat farkı ne,datetime_convert,datetime_convert,datetime_convert,True
951,şu anda new york'ta hava nasıl,weather_query,weather_query,weather_query,True
962,ışıkların parlaklığını artır,iot_hue_lightup,iot_hue_lightup,iot_hue_lightup,True
964,daha loş ışıklar istiyorum,iot_hue_lightdim,iot_hue_lightdim,iot_hue_lightdim,True
967,uludağ kebap tan gel al ımı alabilir miyim,takeaway_query,takeaway_query,takeaway_query,True
969,belirli bir konuda haber makaleler i,news_query,news_query,news_query,True
974,istanbul da şu an saat kaç,datetime_query,datetime_query,datetime_query,True
997,oturma odasının ışığını kapat,iot_hue_lightoff,iot_hue_lightoff,iot_hue_lightoff,True
999,ışığı kapatır mısın,iot_hue_lightoff,iot_hue_lightoff,iot_hue_lightoff,True
1007,benim rock çalma listemden sezen aksu çal,play_music,play_music,play_music,True
1014,ankara da şu anda saat kaç,datetime_query,datetime_query,datetime_query,True
1030,oturma odasındaki ışıkları kıs,iot_hue_lightdim,iot_hue_lightdim,iot_hue_lightdim,True
1042,lütfen uygulamalar klasörünü aç,takeaway_order,play_audiobook,play_audiobook,False
1043,teslimat yapan en yakın tayland restoranını ara,takeaway_order,takeaway_order,takeaway_order,True
1047,iyi bir ağlamaya ihtiyacım var hüzünlü rock şarkıları çalabilir misin,play_music,play_music,play_music,True
1048,hoparlör sesini kıs,audio_volume_down,audio_volume_down,audio_volume_down,True
1059,robot süpürgeyi aç,iot_cleaning,iot_cleaning,iot_cleaning,True
1061,beni spor haberlerinden haberdar et,news_query,news_query,news_query,True
1063,spor haberleri için saatlik bildirim ver,news_query,news_query,news_query,True
1065,ses ayarı nerede,audio_volume_other,audio_volume_other,audio_volume_other,True
1071,koridor daki ışıkları daha da aydınlat,iot_hue_lightup,iot_hue_lightup,iot_hue_lightup,True
1072,lütfen ekran parlaklığını sonuna kadar aç,iot_hue_lightup,iot_wemo_on,iot_wemo_on,False
1076,rock metal çalma,music_dislikeness,play_music,play_music,False
1084,kullanıcı dostu,news_query,general_quirky,general_quirky,False
1090,odadaki parlaklığı artırabilir misin,iot_hue_lightup,iot_hue_lightup,iot_hue_lightup,True
1093,washington post web sitesine gidin,news_query,news_query,news_query,True
1098,on beş mart haftanın hangi gününe denk gelir,datetime_query,datetime_query,datetime_query,True
1108,benim arzum biraz country müzik dinlemek,play_music,play_music,play_music,True
1115,tüm pop şarkı türlerini düzenle,play_music,music_query,music_query,False
1120,siyaset te özel bir şey var mı,news_query,general_quirky,general_quirky,False
1121,tarkandan ölürüm sana çal,play_music,play_music,play_music,True
1123,sırada zaman yok 'dan son feci bisikletin 'i çal,play_music,play_music,play_music,True
1124,sırada nil karaibrahimgil kanatlarım var ruhumda çalmak için hazırla,play_music,play_music,play_music,True
1127,karışık üzerinden şarkılar çal,play_music,play_music,play_music,True
1144,bana biraz rap lazım,play_music,play_music,play_music,True
1148,şu an izmir'de saat kaç,datetime_query,datetime_query,datetime_query,True
1151,elektrikli süpürgeyi başlat,iot_cleaning,iot_cleaning,iot_cleaning,True
1156,uluslararası kadınlar günü hakkında son haberler,news_query,news_query,news_query,True
1158,şaka yap,general_joke,general_quirky,general_quirky,False
1160,bu hafta her bir gece ne kadar soğuk olacak,weather_query,weather_query,weather_query,True
1176,gül döktüm yollarına şarkısını kim söylüyor,music_query,music_query,music_query,True
1180,biden ile ilgili bugünkü en flaş haber konuları bul,news_query,news_query,news_query,True
1191,eğer tekirdağ da gündoğumu ise hatay da saat kaç,datetime_convert,datetime_convert,datetime_convert,True
1202,mardin de saat kaç şu an,datetime_query,datetime_query,datetime_query,True
1205,öğleden sonra üç alarmını iptal et,alarm_remove,alarm_remove,alarm_remove,True
1217,ışığı maviye değiştir,iot_hue_lightchange,iot_hue_lightchange,iot_hue_lightchange,True
1238,pandora,play_music,play_radio,play_radio,False
1247,öğrenmek istiyorum tadım pizza adrese teslimat yapıyor mu,takeaway_query,takeaway_query,takeaway_query,True
1249,bu hafta hava nasıl olacak,weather_query,weather_query,weather_query,True
1252,bana mevcut saati söyle,datetime_query,datetime_query,datetime_query,True
1256,bildiğin en komik fıkra ne,general_joke,general_joke,general_joke,True
1264,alarmım yarın sabaha mı kuruldu,alarm_query,alarm_query,alarm_query,True
1266,eğer istanbulda saat sabah beş ise burada saat kaç olur,datetime_convert,datetime_convert,datetime_convert,True
1276,bir kahve istiyorum,iot_coffee,iot_coffee,iot_coffee,True
1294,akademi ödülleri haberlerini bana hızlı haber ver,news_query,news_query,news_query,True
1300,çabuk,audio_volume_up,general_quirky,general_quirky,False
1301,biden'ın dış politikası hakkındaki haberi söyle,news_query,news_query,news_query,True
1308,bugünün hava durumunu buradan al,weather_query,weather_query,weather_query,True
1318,müzik uygulamalarını başlat ve benim için bir şarkı çal,play_music,play_music,play_music,True
1336,yıldız tilbe şarkılarını seviyorum onu çal lütfen,music_likeness,music_likeness,music_likeness,True
1351,bu hafta hava dışarıda güzel olacak mı,weather_query,weather_query,weather_query,True
1352,lütfen hoparlörün sesini kıs,audio_volume_down,audio_volume_down,audio_volume_down,True
1360,lütfen ışıkları yükselt bunda rahat değilim,iot_hue_lightup,iot_hue_lightup,iot_hue_lightup,True
1371,hürriyetin ön sayfasında ne var,news_query,news_query,news_query,True
1372,iyi bir espri nedir,general_joke,general_quirky,general_quirky,False
1374,sesini yükseltir misin,audio_volume_up,audio_volume_up,audio_volume_up,True
1377,lütfen oğlumun odasının ışığını kapat,iot_hue_lightoff,iot_hue_lightoff,iot_hue_lightoff,True
1379,pizza hut adrese teslimat yapıyor mu,takeaway_query,takeaway_query,takeaway_query,True
1400,genelde dikkat ederim,weather_query,general_quirky,general_quirky,False
1401,arada bir bakarım,weather_query,general_quirky,general_quirky,False
1404,yarın bodrum için hava tahminini öğrenebilir miyim,weather_query,weather_query,weather_query,True
1413,bana biraz kahve yapabilir misin olly,iot_coffee,iot_coffee,iot_coffee,True
1423,bana trump hakkında konuş,news_query,news_query,news_query,True
1425,fransa'yla ilgili bir şey duyduğunda haber ver,news_query,news_query,news_query,True
1427,ışıkları maviye değiştir olly,iot_hue_lightchange,iot_hue_lightchange,iot_hue_lightchange,True
1428,kırmızı aydınlatma istiyorum,iot_hue_lightchange,iot_hue_lightchange,iot_hue_lightchange,True
1440,dört veya üzeri puanlı güncel rock şarkılarını çal,play_music,play_music,play_music,True
1449,iki bin on sekizde kurban bayramı ne zaman olacak,datetime_query,datetime_query,datetime_query,True
1452,yarınki alarmı iptal et,alarm_remove,alarm_remove,alarm_remove,True
1454,kurulu alarmı kapat,alarm_remove,alarm_remove,alarm_remove,True
1458,bugün alanya için sıcaklık ne,weather_query,weather_query,weather_query,True
1467,slayer çal,play_music,play_music,play_music,True
1474,bugünkü spor haberleri nelerdir,news_query,news_query,news_query,True
1483,ben hangi alarmları kurdum,alarm_query,alarm_query,alarm_query,True
1489,göksel den en yeni şarkılar çal,play_music,play_music,play_music,True
1509,sabah alarmına kadar ses çıkartma,audio_volume_mute,audio_volume_mute,audio_volume_mute,True
1510,işten eve gelene kadar sessiz moda al,audio_volume_mute,audio_volume_mute,audio_volume_mute,True
1511,bana mevcut ışık renklerini göster,iot_hue_lightchange,iot_hue_lightquery,iot_hue_lightquery,False
1513,dışarıda sıcaklık kaç derece,weather_query,weather_query,weather_query,True
1516,domino's sosisli pizza sipariş et,takeaway_order,takeaway_order,takeaway_order,True
1527,o şarkıyı sevdiğimi bana hatırlat,music_likeness,music_likeness,music_likeness,True
1533,bugün c. n. n.'de neler haber oldu,news_query,news_query,news_query,True
1537,bana türkiyedeki şu anki saati göster,datetime_query,datetime_query,datetime_query,True
1542,güneş bir hayli parlak bu havayı günün geri kalan kısmında da görecek miyiz,weather_query,weather_query,weather_query,True
1546,yazın dinlenmesi gereken şarkılar playlisti mi çal,play_music,play_music,play_music,True
1547,bu hafta lokasyonumda hava nasıl olacak,weather_query,weather_query,weather_query,True
1549,bu hafta yağmur var mı,weather_query,weather_query,weather_query,True
1551,prizi aç,iot_wemo_on,iot_wemo_on,iot_wemo_on,True
1554,lambaları söndür,iot_hue_lightoff,iot_hue_lightoff,iot_hue_lightoff,True
1575,elektrik süpürgesini başlat,iot_cleaning,iot_cleaning,iot_cleaning,True
1579,bana basketbolla ilgili bir espri bul,general_joke,general_quirky,general_quirky,False
1581,geçerli gün ay ve yıl nedir,datetime_query,datetime_query,datetime_query,True
1589,önümüzdeki salı güneşli olacak mı,weather_query,weather_query,weather_query,True
1593,dünya haberlerinden bildirim ayarla,news_query,news_query,news_query,True
1594,bana en son haberleri söyleyebilir misin,news_query,news_query,news_query,True
1607,istanbulda şu anki saati söyle,datetime_query,datetime_query,datetime_query,True
1617,siyaset hakkında yeni konu çıktığında beni uyar,news_query,news_query,news_query,True
1622,şarkının açıklaması,music_query,music_query,music_query,True
1630,mevcut müziğin sesini yükselt,audio_volume_up,audio_volume_up,audio_volume_up,True
1635,alarmlarım ne zaman çalar,alarm_query,alarm_query,alarm_query,True
1636,bana hürriyetten en son haberleri göster,news_query,news_query,news_query,True
1639,lütfen sesi kıs,audio_volume_down,audio_volume_down,audio_volume_down,True
1640,sesi aç olly,audio_volume_up,audio_volume_up,audio_volume_up,True
1646,bugün halen kurulu herhangi bir alarm var mı,alarm_query,alarm_query,alarm_query,True
1653,bir sonraki yağmur ne zaman,weather_query,weather_query,weather_query,True
1655,yarın öğlen kar var mı,weather_query,weather_query,weather_query,True
1658,tüm ayarlanmış alarmları görmek istiyorum,alarm_query,alarm_query,alarm_query,True
1666,son altı saatteki en temiz haberler neler,news_query,news_query,news_query,True
1671,bin dokuz yüz doksan ile iki bin yılları arasında yayınlanmış tüm müzik parçalarını çal,play_music,play_music,play_music,True
1675,sabah dokuzdaki salı alarmını kaldır,alarm_remove,alarm_remove,alarm_remove,True
1677,şu anda hangi müzik çalıyor,music_query,music_query,music_query,True
1683,yarınki hava sıcak olacak evet mi hayır mı,weather_query,weather_query,weather_query,True
1684,evet mi hayır mı yarınki hava sıcak olacak,weather_query,weather_query,weather_query,True
1692,benim için biraz hafif arabesk bul,play_music,play_music,play_music,True
1703,elektrikli süpürgem her gün sabah on ile on bir arasında başlamalı,iot_cleaning,iot_cleaning,iot_cleaning,True
1710,rock modunu değiştir,music_settings,play_music,play_music,False
1715,sesi yüzde elli azalt,audio_volume_down,audio_volume_down,audio_volume_down,True
1719,alarmı sadece pazartesi sabah altıya kur,alarm_set,alarm_set,alarm_set,True
1722,istanbul için en düşük sıcaklık kaç derece,weather_query,weather_query,weather_query,True
1741,hey olly bana şu anda çalan bu şarkının ismini söyle lütfen,music_query,music_query,music_query,True
1744,ne dersin,music_likeness,general_quirky,general_quirky,False
1745,şarkıyı beğendin,music_likeness,music_likeness,music_likeness,True
1750,bütün ışıkları söndür,iot_hue_lightoff,iot_hue_lightoff,iot_hue_lightoff,True
1756,ışıkları parlaklaştır,iot_hue_lightup,iot_hue_lightup,iot_hue_lightup,True
1759,başkan trumpla ilgili haberleri ver,news_query,news_query,news_query,True
1760,terörizm hakkında son haberler,news_query,news_query,news_query,True
1774,alarmı kapa,alarm_remove,alarm_remove,alarm_remove,True
1777,sıradaki şarkı,play_music,play_music,play_music,True
1778,lütfen ışıkları kıs,iot_hue_lightdim,iot_hue_lightdim,iot_hue_lightdim,True
1784,yemek salonunu kapat,iot_hue_lightoff,iot_hue_lightoff,iot_hue_lightoff,True
1786,ebeveyn yatak odasını kapat,iot_hue_lightoff,iot_hue_lightoff,iot_hue_lightoff,True
1794,biden türkiye'yi yakın zamanda ziyaret edecek mi,news_query,qa_factoid,qa_factoid,False
1796,bugün günlerden ne,datetime_query,datetime_query,datetime_query,True
1803,prömiyer lig de bugün hangi takımlar oynuyor,news_query,news_query,news_query,True
1804,daha fazla ışık lütfen,iot_hue_lightup,iot_hue_lightup,iot_hue_lightup,True
1807,şarkı ismi,music_query,music_query,music_query,True
1808,başlık,music_query,play_audiobook,play_audiobook,False
1811,çalma listesini başlat ve müzik çal,play_music,play_music,play_music,True
1812,lütfen bana tatlandırıcısız kahve yap,iot_coffee,iot_coffee,iot_coffee,True
1830,baharatlı bir şeyler almak istiyorum,takeaway_order,cooking_recipe,cooking_recipe,False
1831,pizza hut dan bir pizza sipariş et,takeaway_order,takeaway_order,takeaway_order,True
1832,coldplay albüm çal,play_music,play_music,play_music,True
1833,temalar çalma listesini döngüye alabilir misin,play_music,play_music,play_music,True
1862,alarmım ne zaman çalar,alarm_query,alarm_query,alarm_query,True
1866,şu anda hava raporu ne,weather_query,weather_query,weather_query,True
1870,bugün aylardan ne,datetime_query,datetime_query,datetime_query,True
1872,yolculuk için güzel şarkılar,music_likeness,music_likeness,music_likeness,True
1874,oynatılanlar listesine şarkı ekle,music_likeness,lists_createoradd,lists_createoradd,False
1904,bana maçın önemli anlarını getir,news_query,calendar_query,calendar_query,False
1913,beni sabah beşte uyandır,alarm_set,alarm_set,alarm_set,True
1924,elektrikli süpürgeyi aç,iot_cleaning,iot_cleaning,iot_cleaning,True
1933,bu gece sıcaklık düşüşleri olacak mı,weather_query,weather_query,weather_query,True
1940,şarkı ismi aç,play_music,play_music,play_music,True
1941,evimi temizle,iot_cleaning,iot_cleaning,iot_cleaning,True
1960,ışığı pembe renge çevir,iot_hue_lightchange,iot_hue_lightchange,iot_hue_lightchange,True
1962,merhaba google benim gaana uygulamamda wacky playlist'i çal,play_music,play_music,play_music,True
1982,sabah altı buçuğa alarm kur,alarm_set,alarm_set,alarm_set,True
1993,ışıkları açabilir misin,iot_hue_lightup,iot_hue_lightup,iot_hue_lightup,True
1994,benim itunes 'ümü açabilir misin,play_music,play_music,play_music,True
1995,mor ve ötesi çal,play_music,play_music,play_music,True
2007,lütfen yaşım ondokuzu çal,play_music,play_music,play_music,True
2016,mutfaktaki ışıkları kıs,iot_hue_lightdim,iot_hue_lightdim,iot_hue_lightdim,True
2026,şimdi kahve yap,iot_coffee,iot_coffee,iot_coffee,True
2030,şu an çalan şarkı var ya o hangisi,music_query,music_query,music_query,True
2035,olly yemek nerede,takeaway_query,takeaway_query,takeaway_query,True
2056,o şarkıyı bir daha duymak istemiyorum,music_dislikeness,music_dislikeness,music_dislikeness,True
2057,o şarkıyı favori listeme koy,music_likeness,music_likeness,music_likeness,True
2062,biraz jazz müzik çalınmasını istiyorum,play_music,play_music,play_music,True
2075,daha fazla ışık istiyorum,iot_hue_lightup,iot_hue_lightup,iot_hue_lightup,True
2082,ışığı arttır,iot_hue_lightup,iot_hue_lightup,iot_hue_lightup,True
2085,alexa bach veya schubert hariç klasik müzik dinlemek istiyorum,play_music,play_music,play_music,True
2093,bana şu anki müziğin adını söyle,music_query,music_query,music_query,True
2094,şu anda çalan müzik ne,music_query,music_query,music_query,True
2098,bugünlerde dünyada neler oluyor,news_query,news_query,news_query,True
2108,sırada suspus u çal,play_music,play_music,play_music,True
2113,benim semtteki bütün etkinlikleri söyle bana,recommendation_events,calendar_query,calendar_query,False
2128,ışık loş olmalı,iot_hue_lightdim,iot_hue_lighton,iot_hue_lighton,False
2134,beni uyandır,alarm_set,alarm_set,alarm_set,True
2146,şu andan iki yıl sonrası için kış gündönümü hangi gün,datetime_query,datetime_query,datetime_query,True
